CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,FamilyNum,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0.0,26.0,0.0,0.0,1255.0,0.0,0.0,0.0,4285.0,1,1,0,0,0,0,1
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4286.0,3,1,0,0,1,0,0
0.0,26.0,0.0,498.0,182.0,0.0,0.0,4.0,4286.0,3,1,0,0,0,1,0
0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,4286.0,3,1,0,0,0,0,1
0.0,49.0,0.0,0.0,0.0,769.0,0.0,0.0,4287.0,1,1,0,0,0,1,0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4288.0,2,1,0,0,1,0,0
0.0,18.0,0.0,18.0,0.0,0.0,0.0,770.0,4288.0,2,1,0,0,0,0,1
0.0,35.0,0.0,0.0,0.0,0.0,1061.0,2.0,4290.0,1,1,0,0,0,0,1
0.0,34.0,1.0,430.0,0.0,619.0,0.0,0.0,4298.0,3,0,0,1,0,0,1
1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4298.0,3,0,0,1,0,0,0
1.0,30.317359924316406,0.0,0.0,0.0,0.0,0.0,0.0,4298.0,3,0,0,1,0,0,1
0.0,22.0,0.0,525.0,439.0,19.0,305.0,0.0,4299.0,1,0,0,1,0,0,1
0.0,18.0,0.0,0.0,0.0,0.0,794.0,0.0,4304.0,1,1,0,0,0,0,1
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,4307.0,1,0,0,1,0,0,1
1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4308.0,1,1,0,0,0,0,1
0.0,25.0,0.0,517.0,30.0,100.0,1.0,400.0,4310.0,1,0,0,1,0,0,1
0.0,29.0,1.0,168.0,0.0,881.0,0.0,0.0,4313.0,1,0,0,0,0,0,1
0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4314.0,1,0,1,0,0,0,1
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,4321.0,1,0,0,1,0,0,1
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4322.0,1,1,0,0,1,0,0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,4323.0,4,0,1,0,1,0,0
0.0,29.0,0.0,0.0,82.0,542.0,1185.0,459.0,4323.0,4,0,1,0,0,0,1
0.0,38.0,0.0,0.0,2061.0,0.0,267.0,325.0,4323.0,4,0,1,0,0,0,1
1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,4323.0,4,0,1,0,1,0,0
0.0,48.0,0.0,0.0,717.0,0.0,0.0,56.0,4325.0,1,1,0,0,0,1,0
0.0,23.0,0.0,30.0,1.0,225.0,0.0,453.0,4326.0,1,1,0,0,0,0,1
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4328.0,1,1,0,0,0,0,1
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,4331.0,1,1,0,0,0,0,1
0.0,21.0,0.0,0.0,211.0,793.0,0.0,0.0,4341.0,2,1,0,0,0,0,1
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4341.0,2,1,0,0,0,0,1
0.0,27.0,0.0,65.0,0.0,948.0,0.0,0.0,4342.0,1,0,0,1,0,0,1
0.0,18.0,0.0,736.0,40.0,0.0,0.0,0.0,4353.0,1,1,0,0,0,0,1
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4355.0,1,1,0,0,0,0,1
0.0,28.0,0.0,0.0,802.0,146.0,1.0,0.0,4363.0,1,1,0,0,0,0,1
0.0,22.0,0.0,3.0,53.0,4.0,0.0,748.0,4374.0,1,1,0,0,0,0,1
1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,4375.0,1,0,1,0,0,1,0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,4377.0,3,1,0,0,0,0,1
0.0,42.0,0.0,48.0,466.0,3.0,28.0,125.0,4377.0,3,1,0,0,0,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4377.0,3,1,0,0,0,0,1
0.0,52.0,0.0,0.0,465.0,0.0,1312.0,3521.0,4378.0,2,0,1,0,0,0,1
0.0,26.0,1.0,0.0,7596.0,0.0,5928.0,681.0,4378.0,2,0,1,0,1,0,0
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4379.0,1,1,0,0,0,0,1
0.0,23.0,0.0,0.0,0.0,0.0,3.0,1390.0,4380.0,1,1,0,0,0,0,1
0.0,36.0,0.0,0.0,1084.0,0.0,66.0,0.0,4381.0,2,1,0,0,0,0,1
0.0,26.0,0.0,0.0,0.0,47.0,531.0,871.0,4381.0,2,1,0,0,0,0,1
0.0,62.0,0.0,0.0,775.0,0.0,9.0,13.0,4384.0,1,1,0,0,0,0,1
0.0,28.0,0.0,0.0,0.0,606.0,122.0,39.0,4385.0,3,1,0,0,0,0,1
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4385.0,3,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4385.0,3,1,0,0,1,0,0
0.0,24.0,0.0,0.0,0.0,59.0,744.0,0.0,4389.0,1,1,0,0,0,0,1
0.0,49.0,0.0,1128.0,0.0,0.0,0.0,0.0,4394.0,1,1,0,0,0,0,1
0.0,21.0,0.0,0.0,7.0,0.0,652.0,9.0,4398.0,1,1,0,0,0,1,0
0.0,29.0,0.0,22.0,41.0,3.0,24.0,357.0,4406.0,1,1,0,0,0,0,1
0.0,19.0,0.0,9.0,3.0,0.0,1390.0,0.0,4412.0,1,1,0,0,0,0,0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,4414.0,1,0,0,0,1,0,0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4417.0,1,0,0,1,0,0,1
0.0,48.0,0.0,0.0,15.0,28.0,103.0,871.0,4418.0,1,1,0,0,0,0,1
0.0,27.0,0.0,846.0,0.0,0.0,0.0,0.0,4419.0,2,1,0,0,0,0,1
0.0,49.0,0.0,975.0,0.0,6.0,0.0,87.0,4419.0,2,1,0,0,0,0,1
0.0,20.0,0.0,627.0,6.0,26.0,0.0,0.0,4420.0,2,0,0,0,0,0,1
0.0,25.0,0.0,0.0,688.0,0.0,128.0,0.0,4420.0,2,1,0,0,0,1,0
0.0,45.260860443115234,0.0,0.0,1486.0,211.0,1038.0,0.0,4421.0,1,1,0,0,0,0,1
0.0,73.0,0.0,69.0,774.0,0.0,4618.0,40.0,4423.0,1,0,1,0,1,0,0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4425.0,2,0,1,0,1,0,0
0.0,23.0,0.0,0.0,16071.0,0.0,2848.0,505.0,4425.0,2,0,1,0,1,0,0
0.0,26.0,0.0,566.0,6.0,579.0,1508.0,0.0,4434.0,1,0,0,1,0,0,1
0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,4435.0,2,0,1,0,1,0,0
0.0,32.983184814453125,0.0,0.0,2065.0,0.0,399.0,387.0,4435.0,2,0,1,0,0,0,1
1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,4439.0,2,0,0,1,0,0,1
0.0,56.0,0.0,349.0,152.0,1613.0,0.0,0.0,4439.0,2,0,0,1,0,0,1
0.0,30.0,1.0,4.0,7026.0,33.0,67.0,1544.0,4442.0,1,0,1,0,1,0,0
0.0,24.0,0.0,0.0,600.0,0.0,0.0,0.0,4443.0,2,1,0,0,0,0,1
0.0,23.0,0.0,0.0,0.0,445.0,226.0,47.0,4443.0,2,1,0,0,1,0,0
1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,4454.0,1,0,1,0,0,0,1
0.0,31.183027267456055,0.0,0.0,0.0,1168.0,5.0,763.0,4455.0,3,1,0,0,0,0,1
0.0,14.0,0.0,61.0,0.0,0.0,1.0,726.0,4455.0,3,1,0,0,0,0,1
1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,4455.0,3,0,0,0,0,0,1
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4458.0,1,1,0,0,0,0,1
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,4460.0,1,0,1,0,1,0,0
1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,4468.0,1,1,0,0,0,0,1
0.0,16.0,0.0,0.0,0.0,16.0,7.0,717.0,4471.0,1,1,0,0,0,0,1
0.0,38.0,0.0,432.0,926.0,0.0,0.0,0.0,4478.0,1,0,0,1,0,0,1
0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,4480.0,1,0,1,0,0,0,1
0.0,44.0,0.0,109.0,0.0,0.0,0.0,550.0,4481.0,1,1,0,0,0,1,0
0.0,25.0,0.0,1.0,0.0,0.0,0.0,715.0,4484.0,1,1,0,0,0,0,1
0.0,20.0,0.0,0.0,0.0,93.0,552.0,0.0,4488.0,1,1,0,0,0,0,1
0.0,19.0,0.0,0.0,11.0,413.0,232.0,1885.0,4489.0,1,1,0,0,1,0,0
0.0,47.0,0.0,0.0,3219.0,0.0,891.0,3641.0,4495.0,1,0,1,0,0,0,1
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,4499.0,1,1,0,0,0,0,1
0.0,15.0,0.0,1320.0,71.0,53.0,0.0,4.0,4503.0,1,1,0,0,0,0,1
0.0,26.0,0.0,0.0,3575.0,442.0,86.0,3.0,4504.0,1,0,1,0,0,0,1
0.0,50.0,1.0,0.0,1260.0,0.0,274.0,3129.0,4507.0,1,0,1,0,0,0,1
0.0,19.0,0.0,0.0,667.0,0.0,0.0,34.0,4513.0,1,1,0,0,0,0,1
0.0,37.6771354675293,0.0,1.0,0.0,1444.0,9.0,122.0,4519.0,1,1,0,0,0,0,1
0.0,18.0,0.0,140.0,1.0,0.0,0.0,643.0,4520.0,1,1,0,0,0,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4523.0,6,1,0,0,0,0,1
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,4523.0,6,1,0,0,0,0,1
0.0,25.0,0.0,3.0,0.0,0.0,613.0,128.0,4523.0,6,1,0,0,0,0,1
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4523.0,6,1,0,0,1,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4523.0,6,1,0,0,0,0,1
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4523.0,6,1,0,0,1,0,0
0.0,27.0,0.0,0.0,2817.0,0.0,415.0,4111.0,4525.0,1,0,1,0,1,0,0
0.0,32.0,0.0,0.0,0.0,996.0,1.0,0.0,4526.0,1,1,0,0,0,0,1
0.0,63.0,0.0,0.0,0.0,0.0,0.0,1020.0,4527.0,1,1,0,0,0,0,1
0.0,36.0,0.0,7.0,818.0,913.0,21.0,0.0,4528.0,1,0,0,1,0,1,0
0.0,33.0,0.0,5.0,2799.0,0.0,3439.0,6.0,4536.0,1,0,1,0,1,0,0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,4540.0,1,1,0,0,0,0,0
0.0,43.0,0.0,395.0,47.0,0.0,1067.0,1420.0,4541.0,1,0,1,0,1,0,0
0.0,23.0,0.0,808.0,2.0,0.0,33.0,0.0,4545.0,1,1,0,0,0,0,1
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4548.0,1,0,1,0,0,0,1
0.0,56.0,0.0,0.0,3216.0,0.0,31.0,68.0,4551.0,4,0,1,0,1,0,0
0.0,25.0,0.0,0.0,11963.0,0.0,986.0,592.0,4551.0,4,0,1,0,0,0,1
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,4551.0,4,0,1,0,1,0,0
1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,4551.0,4,0,1,0,0,0,1
0.0,20.0,0.0,0.0,32.0,0.0,1495.0,0.0,4554.0,1,1,0,0,0,0,1
0.0,17.0,0.0,1214.0,0.0,1365.0,0.0,0.0,4556.0,1,0,0,1,0,0,1
0.0,18.0,0.0,137.0,21.0,0.0,30.0,638.0,4566.0,1,1,0,0,0,0,1
0.0,15.0,0.0,0.0,13.0,7.0,0.0,1109.0,4578.0,1,1,0,0,0,0,1
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4579.0,1,0,0,0,0,0,1
0.0,27.0,0.0,0.0,875.0,0.0,7.0,0.0,4582.0,7,1,0,0,0,0,1
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4582.0,7,1,0,0,0,0,1
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4582.0,7,1,0,0,0,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4582.0,7,1,0,0,1,0,0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4582.0,7,1,0,0,0,0,1
0.0,48.0,0.0,0.0,0.0,818.0,65.0,1.0,4582.0,7,1,0,0,0,0,1
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4582.0,7,1,0,0,0,0,1
1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,4583.0,3,0,0,1,0,0,1
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4583.0,3,0,0,1,0,0,1
0.0,50.0,0.0,953.0,1628.0,1184.0,0.0,1.0,4583.0,3,0,0,1,0,0,1
0.0,35.0,0.0,518.0,1.0,344.0,1.0,23.0,4584.0,1,1,0,0,0,0,1
0.0,23.0,0.0,208.0,0.0,3.0,0.0,434.0,4588.0,1,1,0,0,0,0,1
0.0,28.0,0.0,122.0,0.0,219.0,18.0,0.0,4589.0,1,0,0,1,0,0,1
0.0,20.0,0.0,57.0,177.0,0.0,0.0,539.0,4590.0,1,1,0,0,0,0,1
0.0,47.0,0.0,1294.0,0.0,5.0,0.0,0.0,4598.0,1,0,0,1,0,0,1
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4599.0,1,1,0,0,0,0,1
1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4600.0,2,1,0,0,0,1,0
1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,4600.0,2,1,0,0,0,0,1
0.0,37.0,0.0,1394.0,127.0,7.0,0.0,0.0,4601.0,1,1,0,0,0,0,1
0.0,25.0,0.0,104.0,0.0,780.0,165.0,0.0,4614.0,2,0,0,1,0,0,1
0.0,26.0,0.0,981.0,0.0,20.0,5.0,0.0,4614.0,2,0,0,1,1,0,0
0.0,23.0,0.0,0.0,0.0,0.0,419.0,0.0,4616.0,1,1,0,0,0,0,1
0.0,46.0,1.0,537.0,0.0,768.0,3.0,0.0,4618.0,1,0,0,1,0,0,1
0.0,23.0,0.0,3.0,0.0,3091.0,89.0,0.0,4619.0,1,1,0,0,0,0,1
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4626.0,2,0,1,0,1,0,0
0.0,27.0,0.0,1218.0,236.0,0.0,1678.0,0.0,4626.0,2,0,1,0,0,0,0
0.0,18.0,0.0,0.0,0.0,12.0,0.0,1421.0,4627.0,1,0,0,0,0,0,1
0.0,63.0,0.0,0.0,0.0,421.0,341.0,2.0,4629.0,1,1,0,0,0,0,1
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4636.0,1,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4639.0,6,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4639.0,6,0,1,0,0,0,1
0.0,37.0,0.0,3675.0,0.0,0.0,5482.0,1535.0,4639.0,6,0,1,0,1,0,0
0.0,18.0,0.0,2195.0,2515.0,140.0,4072.0,345.0,4639.0,6,0,1,0,1,0,0
1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,4639.0,6,0,0,0,0,0,1
0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,4639.0,6,0,1,0,0,0,1
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,4647.0,1,1,0,0,0,0,1
0.0,18.0,0.0,0.0,1020.0,393.0,20.0,0.0,4660.0,1,1,0,0,0,0,1
0.0,20.0,0.0,64.0,0.0,1214.0,523.0,0.0,4666.0,1,0,0,1,0,0,1
1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,4669.0,1,0,1,0,0,0,0
0.0,30.0,0.0,0.0,2506.0,0.0,419.0,528.0,4670.0,1,0,1,0,0,0,1
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4671.0,4,0,0,1,0,0,1
0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,4671.0,4,0,0,1,0,0,1
0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,4671.0,4,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4671.0,4,0,0,1,0,0,1
0.0,23.0,0.0,355.0,0.0,0.0,1035.0,0.0,4674.0,1,1,0,0,0,0,1
0.0,38.0,0.0,5333.0,6602.0,0.0,234.0,0.0,4675.0,2,0,1,0,1,0,0
0.0,26.0,0.0,0.0,439.0,4460.0,2525.0,11225.0,4675.0,2,0,1,0,0,0,1
0.0,29.0,0.0,55.0,2699.0,0.0,8096.0,198.0,4681.0,1,0,1,0,1,0,0
0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,4682.0,1,1,0,0,0,0,1
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,4683.0,2,0,0,1,0,0,1
0.0,25.0,0.0,247.0,0.0,1062.0,0.0,0.0,4683.0,2,0,0,1,0,0,1
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4685.0,1,0,0,1,0,0,1
0.0,23.0,0.0,6.0,0.0,1.0,783.0,18.0,4687.0,1,1,0,0,0,0,1
0.0,26.0,0.0,755.0,0.0,109.0,0.0,0.0,4688.0,1,1,0,0,0,0,1
0.0,45.0,0.0,413.0,835.0,1741.0,0.0,8443.0,4692.0,1,0,1,0,0,0,1
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4697.0,1,0,0,1,0,0,1
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4698.0,1,0,0,1,1,0,0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4700.0,1,0,1,0,1,0,0
0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4701.0,4,0,1,0,1,0,0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4701.0,4,0,1,0,1,0,0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,4701.0,4,0,1,0,0,0,1
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4701.0,4,0,1,0,0,0,1
1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4702.0,2,1,0,0,0,1,0
0.0,20.0,0.0,416.0,205.0,0.0,0.0,0.0,4702.0,2,1,0,0,0,0,1
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4703.0,2,0,1,0,0,0,1
1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,4703.0,2,0,1,0,1,0,0
0.0,32.0,0.0,0.0,0.0,0.0,8.0,19.0,4705.0,2,0,1,0,0,0,1
0.0,32.0,0.0,10.0,924.0,0.0,56.0,2991.0,4705.0,2,0,1,0,0,0,1
0.0,20.0,0.0,0.0,163.0,0.0,1279.0,0.0,4707.0,2,1,0,0,0,0,1
0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,4707.0,2,1,0,0,0,0,1
0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,4715.0,1,0,1,0,0,0,1
0.0,47.0,0.0,6.0,328.0,0.0,0.0,382.0,4716.0,1,1,0,0,0,0,1
1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,4718.0,1,0,1,0,1,0,0
0.0,20.0,0.0,827.0,0.0,0.0,0.0,0.0,4722.0,1,1,0,0,0,0,1
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4724.0,1,0,1,0,0,0,1
0.0,24.0,0.0,617.0,9.0,83.0,0.0,0.0,4727.0,2,1,0,0,0,0,1
0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4727.0,2,1,0,0,0,0,1
0.0,47.0,0.0,704.0,12.0,11.0,0.0,1638.0,4729.0,1,0,0,1,0,0,1
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4731.0,1,1,0,0,0,0,1
0.0,35.0,0.0,1734.0,0.0,365.0,0.0,0.0,4734.0,1,0,0,1,0,0,1
0.0,25.0,0.0,854.0,0.0,596.0,0.0,0.0,4735.0,1,0,0,1,1,0,0
1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,4736.0,1,0,0,1,0,0,1
0.0,20.0,0.0,0.0,40.0,9.0,120.0,622.0,4737.0,1,1,0,0,0,0,1
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4740.0,1,1,0,0,0,0,1
0.0,29.0,0.0,1071.0,27.0,58.0,0.0,0.0,4742.0,1,0,0,1,0,0,1
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4745.0,1,1,0,0,0,0,1
1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,4747.0,2,0,1,0,0,0,1
0.0,33.0,0.0,0.0,1376.0,26.0,159.0,1649.0,4747.0,2,0,1,0,0,0,1
0.0,16.0,0.0,262.0,0.0,1.0,825.0,0.0,4749.0,1,1,0,0,0,0,1
0.0,22.0,0.0,390.0,98.0,0.0,278.0,39.0,4751.0,1,1,0,0,0,0,1
0.0,18.0,0.0,5.0,526.0,0.0,0.0,122.0,4760.0,1,1,0,0,1,0,0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,4761.0,3,1,0,0,1,0,0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4761.0,3,1,0,0,0,0,1
0.0,34.0,0.0,0.0,919.0,0.0,0.0,51.0,4761.0,3,1,0,0,0,0,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4765.0,1,0,0,0,0,0,1
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4766.0,1,0,0,1,0,0,1
0.0,20.0,0.0,43.0,443.0,642.0,0.0,0.0,4767.0,1,1,0,0,0,0,1
0.0,56.0,0.0,0.0,2345.0,39.0,338.0,452.0,4768.0,2,0,1,0,0,0,1
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4768.0,2,0,1,0,0,0,1
0.0,35.0,0.0,0.0,579.0,132.0,0.0,0.0,4771.0,1,1,0,0,0,0,1
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4776.0,4,0,0,1,1,0,0
0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4776.0,4,0,0,1,0,0,1
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4776.0,4,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4776.0,4,0,0,1,0,0,0
0.0,30.0,0.0,8.0,18.0,0.0,0.0,1779.0,4779.0,1,1,0,0,0,0,1
0.0,50.0,0.0,0.0,0.0,9.0,819.0,0.0,4781.0,1,1,0,0,0,0,1
1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,4789.0,1,0,0,1,0,0,1
0.0,19.0,0.0,794.0,0.0,2.0,0.0,191.0,4799.0,3,0,0,1,0,0,1
0.0,28.69234275817871,0.0,32.0,1017.0,1.0,0.0,755.0,4799.0,3,0,0,1,0,0,1
0.0,35.0,0.0,611.0,0.0,409.0,0.0,20.0,4799.0,3,0,0,1,0,0,1
0.0,45.0,0.0,0.0,0.0,61.0,199.0,514.0,4800.0,1,1,0,0,0,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4802.0,2,1,0,0,0,0,1
0.0,74.0,0.0,568.0,17.0,0.0,0.0,1.0,4802.0,2,1,0,0,0,1,0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4805.0,1,1,0,0,1,0,0
0.0,39.0,0.0,1.0,0.0,1048.0,0.0,0.0,4806.0,1,0,0,1,0,0,1
0.0,18.0,0.0,4.0,13.0,0.0,1784.0,137.0,4809.0,1,1,0,0,0,0,1
1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,4811.0,1,1,0,0,0,1,0
1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,4812.0,1,0,1,0,0,0,1
0.0,21.0,0.0,101.0,0.0,71.0,17.0,279.0,4816.0,1,1,0,0,0,1,0
0.0,35.0,0.0,0.0,6607.0,0.0,706.0,363.0,4820.0,2,0,1,0,0,0,1
0.0,66.0,0.0,165.0,1329.0,0.0,230.0,7749.0,4820.0,2,0,1,0,1,0,0
0.0,14.0,0.0,14.0,0.0,135.0,0.0,818.0,4821.0,1,1,0,0,0,0,1
0.0,20.0,0.0,71.0,2.0,2121.0,0.0,0.0,4824.0,1,0,0,1,0,0,1
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4825.0,1,0,0,1,0,0,1
0.0,36.0,0.0,0.0,2313.0,12.0,194.0,10.0,4826.0,1,0,1,0,0,0,1
0.0,27.0,1.0,0.0,273.0,0.0,2597.0,4093.0,4833.0,2,0,1,0,1,0,0
0.0,51.0,0.0,0.0,2387.0,0.0,1866.0,54.0,4833.0,2,0,1,0,0,0,0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4834.0,1,1,0,0,0,0,1
0.0,46.0,0.0,2.0,90.0,0.0,1351.0,0.0,4835.0,1,1,0,0,0,0,1
0.0,67.0,0.0,1365.0,0.0,1296.0,9.0,0.0,4839.0,1,0,0,1,0,0,1
0.0,24.0,0.0,207.0,0.0,62.0,0.0,452.0,4843.0,2,1,0,0,0,0,1
0.0,35.0,0.0,0.0,607.0,0.0,0.0,1145.0,4843.0,2,1,0,0,0,1,0
0.0,14.0,0.0,40.0,0.0,497.0,0.0,285.0,4844.0,1,1,0,0,0,0,1
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4849.0,1,0,0,1,0,0,1
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4852.0,1,1,0,0,0,1,0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4854.0,1,0,0,1,0,0,1
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4855.0,2,1,0,0,0,1,0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,4855.0,2,1,0,0,0,0,1
0.0,36.0,0.0,3341.0,0.0,558.0,0.0,0.0,4858.0,1,0,0,1,0,0,1
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4859.0,1,1,0,0,0,0,1
0.0,22.0,0.0,0.0,0.0,292.0,261.0,0.0,4860.0,1,1,0,0,0,1,0
0.0,58.0,0.0,70.0,0.0,292.0,356.0,0.0,4861.0,1,1,0,0,0,0,1
0.0,14.0,0.0,1538.0,22.0,0.0,11.0,2.0,4865.0,1,1,0,0,0,0,1
0.0,18.0,0.0,0.0,8.0,0.0,433.0,482.0,4867.0,1,1,0,0,0,0,1
0.0,40.0,0.0,48.0,4.0,351.0,54.0,443.0,4869.0,1,1,0,0,0,0,1
0.0,24.0,0.0,0.0,5.0,6.0,486.0,205.0,4872.0,1,1,0,0,0,0,1
0.0,26.0,0.0,80.0,0.0,199.0,288.0,0.0,4877.0,1,0,0,1,0,0,1
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4894.0,1,1,0,0,0,0,1
1.0,29.342622756958008,0.0,0.0,0.0,0.0,0.0,0.0,4905.0,1,1,0,0,1,0,0
0.0,21.0,0.0,699.0,0.0,63.0,2.0,19.0,4906.0,1,1,0,0,0,0,1
